,artist_name,id,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_pop,genres,track_pop,genres_list
15,Bad Bunny,4tYFy8ALRjIZvnvSLw5lxN,Party,0.829,0.799,9,-5.389,1,0.0897,0.0151,0.000543,0.242,0.471,97.013,100,latin reggaeton trap_latino,95,"['latin', 'reggaeton', 'trap_latino']"
16,Bad Bunny,41oY4WCTj5kccfesTVFnvN,Tarot,0.795,0.684,11,-3.971,0,0.0419,0.0225,0.0,0.658,0.419,114.011,100,latin reggaeton trap_latino,94,"['latin', 'reggaeton', 'trap_latino']"
17,The Kid LAROI,5PjdY0CKGZdEuoNab3yDmX,STAY (with Justin Bieber),0.591,0.764,1,-5.484,1,0.0483,0.0383,0.0,0.103,0.478,169.928,83,australian_hip_hop,88,['australian_hip_hop']
18,Harry Styles,1qEmFfgcLObUfQm0j1W2CK,Late Night Talking,0.714,0.728,10,-4.595,1,0.0468,0.298,0.0,0.106,0.901,114.996,94,pop,95,['pop']
19,BTS,10SRMwb9EuVS1K9rYsBfHQ,Yet To Come,0.559,0.885,1,-4.515,1,0.189,0.0432,0.0,0.333,0.683,172.029,92,k-pop k-pop_boy_group,93,"['k-pop', 'k-pop_boy_group']"
20,Camila Cabello,2DB4DdfCFMw1iaR6JaR03a,Bam Bam (feat. Ed Sheeran),0.756,0.697,8,-6.377,1,0.0401,0.182,0.0,0.333,0.956,94.996,83,dance_pop pop post-teen_pop uk_pop,85,"['dance_pop', 'pop', 'post-teen_pop', 'uk_pop']"
21,Jack Harlow,0wHFktze2PHC5jDt3B17DC,First Class,0.902,0.582,5,-5.902,0,0.109,0.111,3.18e-06,0.111,0.332,107.005,86,deep_underground_hip_hop kentucky_hip_hop rap,85,"['deep_underground_hip_hop', 'kentucky_hip_hop', 'rap']"
22,Post Malone,0O6u0VJ46W86TxN9wgyqDj,I Like You (A Happier Song) (with Doja Cat),0.733,0.67,5,-6.009,1,0.0751,0.121,0.0,0.121,0.472,100.964,90,dfw_rap melodic_rap rap,91,"['dfw_rap', 'melodic_rap', 'rap']"
23,Elton John,6JIC3hbC28JZKZ8AlAqX8h,Cold Heart - PNAU Remix,0.795,0.8,1,-6.32,1,0.0309,0.0354,7.25e-05,0.0915,0.934,116.032,82,glam_rock mellow_gold piano_rock,85,"['glam_rock', 'mellow_gold', 'piano_rock']"
24,Drake,0oiv4E896TUTTeQU0cmIui,Massive,0.499,0.671,4,-6.774,0,0.0561,0.114,0.0169,0.148,0.0557,124.994,95,canadian_hip_hop canadian_pop hip_hop rap toronto_rap,75,"['canadian_hip_hop', 'canadian_pop', 'hip_hop', 'rap', 'toronto_rap']"
25,Elley Duhé,58HvfVOeJY7lUuCqF0m3ly,MIDDLE OF THE NIGHT,0.41,0.611,4,-8.271,0,0.0467,0.0228,0.0,0.116,0.0899,185.727,75,alt_z pop,93,"['alt_z', 'pop']"
26,Taylor Swift,4axSuOg3BqsowKjRpj59RU,Carolina - From The Motion Picture “Where The Crawdads Sing”,0.476,0.189,11,-13.777,0,0.0329,0.904,4.52e-06,0.254,0.324,115.851,92,pop,0,['pop']
27,Bad Bunny,1dm6z1fWB0cErMszU25dy2,Después de la Playa,0.564,0.903,5,-3.221,1,0.307,0.356,0.0,0.175,0.607,78.293,100,latin reggaeton trap_latino,93,"['latin', 'reggaeton', 'trap_latino']"
28,Calvin Harris,7ef4DlsgrMEH11cDZd32M6,One Kiss (with Dua Lipa),0.791,0.862,9,-3.24,0,0.11,0.037,2.19e-05,0.0814,0.592,123.994,84,dance_pop edm electro_house house pop pop_rap progressive_house uk_dance,90,"['dance_pop', 'edm', 'electro_house', 'house', 'pop', 'pop_rap', 'progressive_house', 'uk_dance']"
29,Justin Bieber,6I3mqTwhRpn34SLVafSH7G,Ghost,0.601,0.741,2,-5.569,1,0.0478,0.185,2.91e-05,0.415,0.441,153.96,90,canadian_pop pop,90,"['canadian_pop', 'pop']"
30,OneRepublic,4h9wh7iOZ0GGn8QVp4RAOB,I Ain't Worried,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,81,dance_pop piano_rock pop pop_rock,87,"['dance_pop', 'piano_rock', 'pop', 'pop_rock']"
31,Doja Cat,6Uj1ctrBOjOas8xZXGqKk4,Woman,0.824,0.764,5,-4.175,0,0.0854,0.0888,0.00294,0.117,0.881,107.998,88,dance_pop pop,92,"['dance_pop', 'pop']"
32,Becky G,7FlQk2gJ6TBrHHiidvdR2O,MAMIII,0.836,0.703,4,-3.554,0,0.0657,0.0845,0.0,0.138,0.902,94.048,80,dance_pop latin latin_viral_pop rap_latina reggaeton,81,"['dance_pop', 'latin', 'latin_viral_pop', 'rap_latina', 'reggaeton']"
33,Bad Bunny,5CzixCxDkRXX9mScCmah8O,Un Ratito,0.787,0.546,0,-7.094,0,0.0532,0.305,4.55e-05,0.122,0.222,93.05,100,latin reggaeton trap_latino,92,"['latin', 'reggaeton', 'trap_latino']"
34,Cris Mj,1O2pcBJGej0pmH2Y9XZMs6,Una Noche en Medellín,0.87,0.548,10,-5.253,0,0.077,0.0924,4.6e-05,0.0534,0.832,96.018,78,mambo_chileno urbano_chileno,93,"['mambo_chileno', 'urbano_chileno']"
35,Future,59nOXPmaKlBfGMDeOVGrIK,WAIT FOR U (feat. Drake & Tems),0.463,0.642,1,-4.474,1,0.34,0.314,0.0,0.0686,0.339,83.389,88,atl_hip_hop rap southern_hip_hop trap,91,"['atl_hip_hop', 'rap', 'southern_hip_hop', 'trap']"
36,Lost Frequencies,3uUuGVFu1V7jTQL60S1r8z,Where Are You Now,0.671,0.636,6,-8.117,0,0.103,0.515,0.000411,0.172,0.262,120.966,77,belgian_edm edm pop pop_dance tropical_house,92,"['belgian_edm', 'edm', 'pop', 'pop_dance', 'tropical_house']"
37,Stephen Sanchez,0T5iIrXA4p5GsubkhuBIKV,Until I Found You,0.539,0.508,10,-6.05,1,0.0288,0.727,0.0,0.174,0.227,101.358,73,gen_z_singer-songwriter,91,['gen_z_singer-songwriter']
38,Bad Bunny,1797zYiX4cKosMH836X9Gt,La Corriente,0.663,0.786,11,-3.51,0,0.195,0.229,0.0,0.219,0.579,196.12,100,latin reggaeton trap_latino,91,"['latin', 'reggaeton', 'trap_latino']"
39,BTS,69xohKu8C1fsflYAiSNbwM,Run BTS,0.724,0.818,8,-3.747,1,0.168,0.0201,0.0,0.0358,0.696,77.004,92,k-pop k-pop_boy_group,89,"['k-pop', 'k-pop_boy_group']"
40,Ed Sheeran,50nfwKoDiSYg8zOCREWAm5,Shivers,0.788,0.859,2,-2.724,1,0.0856,0.281,0.0,0.0424,0.822,141.02,90,pop uk_pop,90,"['pop', 'uk_pop']"
41,Imagine Dragons,1HhNoOuqm1a5MXYEgAFl8o,Enemy (with JID) - from the series Arcane League of Legends,0.728,0.783,11,-4.424,0,0.266,0.237,0.0,0.434,0.555,77.011,86,modern_rock rock,84,"['modern_rock', 'rock']"
42,Doja Cat,0hquQWY3xvYqN4qtiquniF,Vegas (From the Original Motion Picture Soundtrack ELVIS),0.801,0.601,8,-7.574,0,0.255,0.0777,3.23e-05,0.145,0.74,159.969,88,dance_pop pop,88,"['dance_pop', 'pop']"
43,Lil Nas X,5Z9KJZvQzH6PFmb8SNkxuk,INDUSTRY BABY (feat. Jack Harlow),0.741,0.691,10,-7.395,0,0.0672,0.0221,0.0,0.0476,0.892,150.087,82,lgbtq+_hip_hop pop,85,"['lgbtq+_hip_hop', 'pop']"
44,Polimá Westcoast,6wtZPYBIXUvCpXwVjMCJBf,ULTRA SOLO REMIX,0.909,0.824,1,-4.627,1,0.0797,0.0777,0.00387,0.0638,0.585,109.97,75,trap_chileno trap_latino trap_triste urbano_chileno,82,"['trap_chileno', 'trap_latino', 'trap_triste', 'urbano_chileno']"
45,Rauw Alejandro,6mmPpaltUZK7xjNlBPQQ0p,Desesperados,0.869,0.694,1,-3.35,0,0.0783,0.356,0.00125,0.0878,0.511,90.02,89,puerto_rican_pop trap_latino,86,"['puerto_rican_pop', 'trap_latino']"
46,Drake,4rmVZajAF7PkrCagGPHbqa,Sticky,0.853,0.495,6,-14.63,1,0.14,0.0917,0.000217,0.0844,0.0774,137.027,95,canadian_hip_hop canadian_pop hip_hop rap toronto_rap,85,"['canadian_hip_hop', 'canadian_pop', 'hip_hop', 'rap', 'toronto_rap']"
47,The Weeknd,0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,0.514,0.73,1,-5.934,1,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,91,canadian_contemporary_r&b canadian_pop pop,91,"['canadian_contemporary_r&b', 'canadian_pop', 'pop']"
48,Nicky Youre,4h4QlmocP3IuwYEj2j14p8,Sunroof,0.768,0.714,10,-5.11,1,0.0401,0.352,0.0,0.15,0.842,131.443,70,unknown,89,['unknown']
49,Lil Nas X,3GbQcjKWT7eVpUfzqwUjxv,Late To Da Party (feat. Youngboy Never Broke Again),0.872,0.422,1,-7.415,0,0.363,0.0254,0.0,0.109,0.778,149.956,82,lgbtq+_hip_hop pop,43,"['lgbtq+_hip_hop', 'pop']"
